task_id,passage,difficulty,slate
task_te000000,"This place is a gem and I feel that I do myself a disservice by reviewing it. It may make the wait longer for a table. I have not once ever had a dissipointing meal here, and I LOV",t4,item_227a2d4ab36dc2bd;item_b951aea891bb6e1a;item_e72a657329afb0fc;item_9d20cc6cd194b444;item_6eb169ad3c1727ea;item_8f10419a1fdc7123;item_c7544991d21d9419;item_2edb23dbc0a62d76;item_f03ed67971765de5;item_e21df8e9f0d2651b;item_6656ecf82add0137;item_184ddd16d0564f03;item_54e153e84fdec33f;item_6b9df732829c1311;item_b625f62d9f9286b6;item_1dc5146a61593be4;item_4a75a7447b2c1288;item_6d480715580be6bd;item_d3018f0a6d4ed459;item_6d83c6004a8e0750
task_te000001,A M A Z I N G! We ate until we just couldn't eat anymore. What a great spot for seafood lovers. They sell everything by the pound we just decided to get about a pound of l,t2,item_64f1b915cd831bc6;item_3f8f01f8615e568e;item_9a3d8dc826ac3755;item_f42ef551820f0224;item_2c2980816195bb99;item_63f07d4646fc9772;item_474db852e1996de9;item_6b00106d2fb2129d;item_752a187b85abc003;item_b08eb89007e61e77;item_c56abca324e778fe;item_bc8a2726aaf871a1;item_41c075078255bb2b;item_ba6e309dd9c09f7b;item_aeae85159f975486;item_0a829cbe1d03d5a6;item_2f8cb55b2a5ea6b9;item_41d6039201191cff;item_ab6e033191fb1418;item_6a48b11b3d1d4840
task_te000002,"I live in the neighborhood, so I come to this , and I could not be more pleased. The service is very personal--the pharmacist seems to know everybody's name and the presc",t3,item_2f0b988925541c52;item_a7b9402cc67aa647;item_453de1e1fbae8bbf;item_f7b25186d277d56a;item_931a642d2419639a;item_242162f732b93df0;item_ba10b683a924c4f1;item_60196d7d86a52d3f;item_a432ecc58ceff615;item_68307156d1758ce9;item_807574c1ebbd0cba;item_c89dc6e4a0bcd06d;item_00a091d87b5bf530;item_1912b91495a2408e;item_8dde40a60b499010;item_94af1cc912b5f98a;item_7aae8373384777b3;item_68d02134a74bd5ff;item_1628f3762637887b;item_03bec35ce8e7b583
task_te000003,"Getting the Phillie cheese steak sandwich, looks great. Go in about 7 or 8 not so buzy and food comes fast.",t1,item_c40c3a0742089062;item_01c8d5d44862da23;item_1498185755f95646;item_3246f66af72547b9;item_3ad4774763fa13c8;item_c32dccf68b619bbc;item_35210bf358911211;item_0baaef3395838673;item_617dc085ecd4d093;item_876c6a7b2c5f0bac;item_115fec827c9fa856;item_cc1a4bdf95dfd472;item_fb5b7003a67cfa62;item_2e8e0c8d616c15e7;item_cce779b8d7152163;item_3e7e9ab1a5c0c71b;item_3980f9116ee06ea2;item_6abd0ddc18039fbf;item_f535d645d98b1c50;item_4f469bdec901cd96
task_te000004,"Serious question. You are right in the middle of Philadelphia's ""Financial District"" (so to speak). Why aren't you open on Saturdays anymore? You've got the five largest account",t2,item_4c09ac92894dd425;item_bdda59e2c04cf3a9;item_9b9130a014b6cd21;item_5b2b4e456db11ccc;item_2696cdf1351293e3;item_ddc9640b619d9c14;item_7294779df3eca53f;item_23931f81b9dbec44;item_53de7aa4db97bbeb;item_ea4d1d08d5a2881b;item_5905827a554ee298;item_2fd32c1df4761051;item_9e31a16ae4f73716;item_c950944c5a8ae2c5;item_aae7d0a46e50c499;item_5637a0a549d28210;item_43b7d69d47dd6752;item_77aeb3f5f84f2715;item_04f6e95743e20fa1;item_30e4320e4d77fe3b
task_te000005,The Good. -There's a very decent hoagie shop. -I'm a sucker for high ceilings. -There's always places to sit. -It's better than Penn * in almost every way. -The bathrooms,t1,item_52bf84c00ce87fce;item_5e241905e0446e62;item_6be97cb99a6a49b3;item_3ec2ade4e02fa389;item_c06971cc2e626bd7;item_4cbbbdb398de9612;item_1747afb8d54d8649;item_7ebc75f96e9b3d4b;item_3d38bd43a4e5b0d5;item_0d5e748fc28a853b;item_933bceef753ec6dc;item_d2503b54efcd8cfe;item_992bc29366b1a259;item_c404f8e0ec2b0c23;item_b769d4b356b78029;item_d41f65d5345f53dc;item_b3ff0d286d71e900;item_69f4ba0879468ee1;item_18d6cbe28f3aca49;item_8a3b4fb60b593910
task_te000006,What a great place to eat! Very traditional food offered and welcoming environment and staff! I ordered 2 Sonoran dogs and a chile (yellow pepper wrapped in bacon stuffed w,t1,item_114c07a103d8f129;item_d052370a0d8f7e58;item_f5d45dc01152de98;item_e24c38f877e3ff44;item_675775432f1bce2e;item_7120ee87e23bc7cb;item_4758c749ded67b44;item_b1e89039a0c05aa1;item_25fe2b3b1d22b3f7;item_164b79117043795a;item_92bdaf2ca6fd7ecd;item_dbd624b587081966;item_9d2daf6fba393e4b;item_e6f05660ef8b9cf2;item_340a7324cd3d94cf;item_97ae2feff27f0a78;item_3240d829b9ce73c3;item_d50e961b53b21273;item_a1dc3a35bff22c1e;item_86c4327bc2cfc273
task_te000007,I don't have Pre... and should get it but waiting for this kid in my belly to pop out so I can get it from him as well. We've all stood in line and we know the rig amoral of it,t1,item_738c60523a63f6af;item_7911abedcaad3254;item_0be81743cd4c8816;item_a5de8cb888d32736;item_c73ea88bab5205a7;item_bccd9897b0e6a182;item_cbb8c2dc96376639;item_22bc27ffc5c36ef1;item_8d699bee292cb346;item_fc8b38e7960c9a5a;item_abb304de3a204114;item_fe6ffd277f8d8fc0;item_8e5429f6cdb567d7;item_473b1d23ffff51b6;item_7afe843c10e7c936;item_e7747ae8f962b131;item_030846d22a76cca6;item_82719ecc2bed4883;item_241a6194392ea84b;item_3978219b25c8e5e1
task_te000008,I've been here quite a few times now and quite honestly if I moved to Tucson this would be a good choice to try as far as s go. UPS::: The grounds are well kept Friendly t,t3,item_8cdaa39d901e7f06;item_2387a655234fa02d;item_fc4669678d2944fc;item_dcaae2f35b7a7ea0;item_e196533e843a0371;item_3e7d45b9f29d4cdd;item_8cbb4f6cf0c53022;item_ddba80d1f42c183d;item_e6019e5e3c8dda31;item_09bb05a32384eff6;item_66a4802847a88b93;item_59f9507f59be86fc;item_eeda31b44a85745e;item_1581efd982b3af69;item_b25b605d47aec014;item_1aab05cd8fdd7c22;item_ee6696a8a4598822;item_7af2e9af1059905f;item_aeafecba0257a3fd;item_40e21d7e062c1dad
task_te000009,"We decided to come here for last night. We got seated right away which was very nice but we were rushed with our menus. I got the miso without realizing there was meat, which",t5,item_ef953512eaa7c75f;item_69b789402c95bd2c;item_e2a82fa6f3299cc5;item_f191d68703857c08;item_acd408ee15902e77;item_d1ea2721e9ae8b43;item_8ab5ced465023799;item_bd1a6f71939c62cd;item_e877332700ff9763;item_be9dd6e157b72d50;item_1c9cf1276a4a029c;item_9485f9bfd488b0ca;item_1ab5f083ffa275e5;item_3cb74a5787cf84eb;item_998a24670643cb07;item_b5bf45e8db8a7514;item_41b01a180dc2ff73;item_4c0437dc1b802039;item_092d0bdff23047e8;item_71f420480caa8105
task_te000010,"Love this place! Even though there is one closer to my house, I take a few extra minutes to go to this one. Staff is polite and knowledgable and typically has first hand experience",t4,item_53de7aa4db97bbeb;item_9df07829a7e4fc03;item_b2724648613c7c3b;item_7f27973cea96e952;item_72e30d88000145cd;item_be48925c96105d81;item_4ce8b97efb5ae804;item_7f0cdf6e84aa41f1;item_f5dc5a3459d49200;item_27b23143f686435b;item_78d86c02a1d2424e;item_826ccf2047ab0d3f;item_7c1c11202bd89fb7;item_7434acb1e71fc3c7;item_9f3edcfd1181998e;item_029cfebe85e16f30;item_78d2012c2d64e7a2;item_48be4dabad8324b6;item_a5367b6f85660623;item_b5a46fdb9c49a0e4
task_te000011,been here a couple times. their tap rotation seems right on and of the five beers i drank i only repeated once. they had the flash black saison. oh yeah. it is the bar's strongest,t2,item_f06fc414a4b5ceeb;item_5f056e9ad18f0c48;item_0baaef3395838673;item_d4e6f75e291e09ff;item_c950944c5a8ae2c5;item_5b2b4e456db11ccc;item_23931f81b9dbec44;item_d386e2b073708352;item_da229f466ed7231a;item_ddc9640b619d9c14;item_e185bddee542b4e7;item_af6ac7f9133eded2;item_9b9130a014b6cd21;item_04894f4f4a1b21c4;item_bdda59e2c04cf3a9;item_9ce5718028823ce2;item_7294779df3eca53f;item_8e457b107ece68fd;item_69418bf7fb275276;item_1498185755f95646
task_te000012,Fabulous personal service. Highly recommend at they always do a great job and prices are reasonable. Walk ins are welcome and they offer a lot of different service,t4,item_249e273c6fd04dc2;item_7be71dd6a4f53722;item_416c7c5e49d04686;item_3db26a1d6f2779e6;item_f970d020fc67ecee;item_8117eb9c8c969e50;item_c475299a7e464a87;item_b7654e73a564c20a;item_8e6c84645b2018f2;item_f284fe1c9cd259b5;item_dc3c18e70ffb1bad;item_2fdb5e3be12caf85;item_76f28744242afc27;item_b5a78188c313d91b;item_b9bf3ccd47c1a6f6;item_34f46645a0eb310f;item_1d44ea638c248835;item_373564a17d9bb142;item_ae74a0cb67e45aaf;item_747b0b1e53187fc7
task_te000013,"We were happily surprised to discover the various ethnic backgrounds in Ybor. Living in Jacksonville, we miss a lot of the ethnic culture we had in our hometown of Cleveland. Ybor",t3,item_359172530a80ab1f;item_c76f98400b79bbcf;item_447f61c21fed15ac;item_a6e02a750e5bbe31;item_48ee1d52329670d5;item_012a4c69f04b0cab;item_ff9d2bf8b09719bf;item_6498319c76d638b7;item_a9bbc39814626be2;item_1288305b348f082d;item_ac65b383b8c47589;item_d4b66e348fe2a897;item_05a1146f1dffd86f;item_f30ed937face1f6d;item_871138a4801c9c95;item_df135c6d3a1230c2;item_01104f6e62281550;item_6a813a0cc41fca73;item_25f14c2f8d12baf2;item_5f9c2dc7c0ab27c0
task_te000014,Great place for little ones to play and learn. I came to watch my friend's daughter play. The little girl looked like she really enjoyed her time here.,t5,item_b5e1b7ad5ac09c4e;item_6d411419946259a9;item_da88e0b624a89ddc;item_bde4ad5e738eeba5;item_18b858280fd73e67;item_28e53db9203f5d4f;item_0a9899e3c2287f9f;item_4cbbbdb398de9612;item_c7075b130d0c3bb6;item_dceb7068d462cd48;item_7f61350389d09b72;item_585e3d2b47e55f30;item_41af4673ee4e32e3;item_0a2df3cc969d45f9;item_d539ab12a1b5e2b6;item_6984807cc6ba3e27;item_de45fd4a20e05015;item_e4098306588f9cd6;item_a2ac21bc08f168a8;item_49cf1ad5170cb9e4
task_te000015,I go here a lot so here are warnings and tips : - They are SLOW!! LONG wait time for your food compared to other takeouts. - Always call in advance and order your food ove,t4,item_db587a0c34a318c7;item_cb7224b78a5f7389;item_0acf9e6766c5cf47;item_6fa683248a2a2b5b;item_5636d04620d40ba3;item_9f1d68d3ea851d6e;item_57c3e357f4ec3164;item_48b155cdb1f076c0;item_020e47d95a347f94;item_48760396e9504f26;item_1dbb2923da247cbe;item_5c855463ad7a5820;item_935a646e54787cba;item_7ab310f0803cce41;item_d3e7a4790b063120;item_3088bbe1bbc72db4;item_b4d9c0a2fc7cd15b;item_2a6a94d66f0a3a1e;item_d1ea2721e9ae8b43;item_44ce6efa2a94c03f
task_te000016,This is the second closest Chinese takeout to where I live. It's worth the extra half mile drive. All the dishes we've had are flavorful and plenty of food for two meals. The wo,t5,item_587b77759c454a56;item_a145c2d1f6a41e7d;item_5cea633227137b66;item_18edb77f601525cc;item_0706d4b386acd313;item_fba5d700f73543f1;item_44c3ba8e4aea4353;item_62f72d7960ac0ffe;item_c64a2fdad0eaccb4;item_b77a8b1e8b01ad7a;item_e4668233b4575f91;item_5f5affd9e49968ca;item_25f34399cebe34d1;item_d7840bfc36bb022e;item_f86f5cfd63fd77f9;item_071e4bb977746431;item_e1b7e6a5532d1251;item_e9e084cdaecaa16a;item_9b0b35f8e81e9b62;item_93e864bda6e99347
task_te000017,"This was my first time there today absolutely d the experience from booking to sitting for Kate, who was absolutely brilliant in the wizardry she worked with my wonky ,",t3,item_3076bcf5fc1c1a0c;item_097a9d2b6efef9d0;item_58650e8f079ee665;item_a2370ef507b29ba5;item_a03562e93380801f;item_6668b200f445794c;item_83a997bbac61828a;item_cc661fcb807d9fe9;item_4c3b0868217b9f7c;item_f019965a009b0848;item_038a827d0f4fdcb7;item_48981b34484420e7;item_a306023eaaedc118;item_b49ff8a034aae4cf;item_94ab130f61faf00c;item_ae74a0cb67e45aaf;item_b5825be8087e270e;item_62cb4fa87a612e07;item_bac3ff13173ee30c;item_c069452d0cd16542
